Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
mens-lpt-circle-logo-hoodie,Mens LPT Circle Logo Hoodie,"<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1248924551"" paraeid=""{1d662579-8f8d-465a-8c04-7cd7e0d39550}{44}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8"">Stay comfortable and just-right-warm year-round with our </span><span class=""NormalTextRun SCXW252366823 BCX8"">LPTR Softstyle </span><span class=""NormalTextRun SCXW252366823 BCX8"">hoodie</span><span class=""NormalTextRun SCXW252366823 BCX8"">. </span><span class=""NormalTextRun SCXW252366823 BCX8"">Silky</span><span class=""NormalTextRun SCXW252366823 BCX8""> and </span><span class=""NormalTextRun SCXW252366823 BCX8"">buttery-soft on the outside</span><span class=""NormalTextRun SCXW252366823 BCX8""> with an</span><span class=""NormalTextRun SCXW252366823 BCX8""> exceptionally cozy fleece interior</span><span class=""NormalTextRun SCXW252366823 BCX8"">, this mid-weight hoodie is </span><span class=""NormalTextRun SCXW252366823 BCX8"">a</span><span class=""NormalTextRun SCXW252366823 BCX8"">n all-purpose </span><span class=""NormalTextRun SCXW252366823 BCX8"">favorite</span><span class=""NormalTextRun SCXW252366823 BCX8""> for laid-back style and a little LPT flair.</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1815421345"" paraeid=""{3c1d1cc9-775c-44bb-8726-426faaaccf1f}{84}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""></span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""501890930"" paraeid=""{155c82e9-4045-4bdd-be03-595f46822ee8}{125}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8"">Product Details:</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""937720206"" paraeid=""{155c82e9-4045-4bdd-be03-595f46822ee8}{202}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""><strong>Material</strong>:</span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""> 50% </span><span class=""NormalTextRun SCXW252366823 BCX8"">ringspun</span><span class=""NormalTextRun SCXW252366823 BCX8""> cotton, 50% polyester</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1141097210"" paraeid=""{2828b2c5-0c18-4627-be8e-2ef8d25ced9d}{88}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""><strong>Brand</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8"">Gildan </span><span class=""NormalTextRun SpellingErrorV2Themed SCXW252366823 BCX8"">Softstyle</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1544302699"" paraeid=""{e8ceb262-b25c-49d3-bce1-e95c1adcc45c}{2}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""><strong>Color</strong>:</span><span class=""NormalTextRun SCXW252366823 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8"">Dark </span><span class=""NormalTextRun SCXW252366823 BCX8"">H</span><span class=""NormalTextRun SCXW252366823 BCX8"">eather</span><span class=""NormalTextRun SCXW252366823 BCX8""> Gray</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW252366823 BCX8"">
<p class=""Paragraph SCXW252366823 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""372531610"" paraeid=""{e8ceb262-b25c-49d3-bce1-e95c1adcc45c}{48}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8""><strong>Features</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW252366823 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW252366823 BCX8"">Front pouch pocket, rib-knit sle</span><span class=""NormalTextRun SCXW252366823 BCX8"">ev</span><span class=""NormalTextRun SCXW252366823 BCX8"">e cuffs</span><span class=""NormalTextRun SCXW252366823 BCX8""> and hem band</span><span class=""NormalTextRun SCXW252366823 BCX8"">, </span><span class=""NormalTextRun SCXW252366823 BCX8"">fla</span><span class=""NormalTextRun SCXW252366823 BCX8"">t drawcords, </span><span class=""NormalTextRun SCXW252366823 BCX8"">sewn eyelets, jersey-lined hood, tear-away label, dropped shoulder, standard fit</span></span><span class=""EOP SCXW252366823 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,,,,,,,M-HOOD-LPT-S,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/MensLPTCircleLogoHoodie.png?v=1772117904,1,"A heather gray hoodie with a subtle sheen and a large, light blue “lpt realty” circle logo silkscreened onto the center chest. ",FALSE,,,,lb,,,active
mens-lpt-circle-logo-hoodie,,,,,,,,,Large,,,,,,,,M-HOOD-LPT-L,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-circle-logo-hoodie,,,,,,,,,XXL,,,,,,,,M-HOOD-LPT-XXL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-circle-logo-hoodie,,,,,,,,,XXXL,,,,,,,,M-HOOD-LPT-3XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-circle-logo-hoodie,,,,,,,,,XL,,,,,,,,M-HOOD-LPT-XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,,oz,,,
womens-lpt-circle-logo-tie-dye-crop-hoodie,Womens LPT Tie-Dye Crop Hoodie,"<p><span class=""TextRun SCXW43607397 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW43607397 BCX8"">Work and play in cozy, modern style with our super-s</span><span class=""NormalTextRun SCXW43607397 BCX8"">oft</span><span class=""NormalTextRun SCXW43607397 BCX8""> fleece crop hoodie. With a durable raw-edge-look bottom hem and rib-knit sleeve cuffs, this colorful, mid-weight hoodie is built to last through all your adventures. Perfect on its own in temperate weather or for layering in cooler </span><span class=""NormalTextRun SCXW43607397 BCX8"">temps</span><span class=""NormalTextRun SCXW43607397 BCX8"">, </span><span class=""NormalTextRun SCXW43607397 BCX8"">it's</span><span class=""NormalTextRun SCXW43607397 BCX8""> </span><span class=""NormalTextRun SCXW43607397 BCX8"">a comfy</span><span class=""NormalTextRun SCXW43607397 BCX8"">, versatile must-have for any wardrobe.</span></span><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW43607397 BCX8""> </span></p>
<p> </p>
<div class=""OutlineElement Ltr SCXW114389458 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW114389458 BCX8"" paraeid=""{805687fd-2334-46a5-8ac5-75e775f7dbf3}{203}"" paraid=""195291665"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW114389458 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW114389458 BCX8"">Product Details:</span></span><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8""> </span></strong><span class=""TextRun SCXW114389458 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW114389458 BCX8""><strong></strong></span></span><strong></strong></p>
<p><strong><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8"">Material:</span></strong><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8""> 80% ring-spun cotton, 20% polyester </span></p>
<p><strong><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8"">Color:</span></strong><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8""> Cotton candy tie-dye, hot pink logo</span></p>
<p><span data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW114389458 BCX8""><strong>Features:</strong> Flat drawcord, tear-away label, rib-knit sleeve cuffs, overlock stitched bottom hem, relaxed fit, modest crop length</span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,XL,,,,,,,,W-HOOD-CROP-TDYE-LPT-XL,0,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WomensLPTCircleLogoTie-DyeCropHoodie.png?v=1772117905,1,"A cotton-candy blue, pink, and white tie-dyed cropped hoodie. On the top left, above the wearer’s heart, “lpt realty” is written in hot pink letters. Below that, the trademarked phrase “Brokerage For Life ™ ” appears in small, all-caps letters. The hoodie is cropped at a modest length with a raw-edge appearance on the bottom hem. On the middle-back of the hoodie, LPT’s circle logo is featured prominently in hot pink. ",FALSE,,,,lb,,,active
womens-lpt-circle-logo-tie-dye-crop-hoodie,,,,,,,,,XXL,,,,,,,,W-HOOD-CROP-TDYE-LPT-XXL,0,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WomensLPTCircleLogoTie-DyeCropHoodie2.png?v=1772117915,2,,,,,,lb,,,
trucker-hat,Trucker Hat,"<div class=""OutlineElement Ltr SCXW6844560 BCX8"">
<p class=""Paragraph SCXW6844560 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1056630107"" paraeid=""{fa09f418-ff69-4624-a2da-021f2707a9a2}{29}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW210462883 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW210462883 BCX8"">Gear up </span><span class=""NormalTextRun SCXW210462883 BCX8"">for your next real estate venture </span><span class=""NormalTextRun SCXW210462883 BCX8"">with our classic trucker hat. </span><span class=""NormalTextRun SCXW210462883 BCX8"">Featuring</span><span class=""NormalTextRun SCXW210462883 BCX8""> breathable mesh </span><span class=""NormalTextRun SCXW210462883 BCX8"">side and </span><span class=""NormalTextRun SCXW210462883 BCX8"">back</span><span class=""NormalTextRun SCXW210462883 BCX8""> panels</span><span class=""NormalTextRun SCXW210462883 BCX8""> for ventilation, sturdy front panel</span><span class=""NormalTextRun SCXW210462883 BCX8"">s</span><span class=""NormalTextRun SCXW210462883 BCX8""> for structure, and an adjustable </span><span class=""NormalTextRun SCXW210462883 BCX8"">snapback closure, this hat is designed for all-day </span><span class=""NormalTextRun SCXW210462883 BCX8"">comfort </span><span class=""NormalTextRun SCXW210462883 BCX8"">and </span><span class=""NormalTextRun SCXW210462883 BCX8"">laid-back style</span><span class=""NormalTextRun SCXW210462883 BCX8"">.</span></span><span class=""EOP SCXW210462883 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW6844560 BCX8"">
<p class=""Paragraph SCXW6844560 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1645142831"" paraeid=""{ab6896af-691a-44f4-a3b2-4b2754419aa9}{32}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW6844560 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW6844560 BCX8""></span></span><span class=""EOP SCXW6844560 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW6844560 BCX8"">
<p class=""Paragraph SCXW6844560 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""236876912"" paraeid=""{430960bf-d950-4686-85a0-76287a0d6f75}{90}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW6844560 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW6844560 BCX8"">Product Details:</span></span><span class=""EOP SCXW6844560 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW6844560 BCX8"">
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW6844560 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW6844560 BCX8""><strong>Material</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW6844560 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW6844560 BCX8"">100% cotton twill front panels and bill </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW6844560 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW6844560 BCX8"">(Solids), 65/35 polyester/cotton twill front panels and bill (Heathers), 100% polyester mesh mid and back panels</span></span></p>
<p><strong><span class=""NormalTextRun SCXW6844560 BCX8"">C</span><span class=""NormalTextRun SCXW6844560 BCX8"">olor</span></strong><span class=""NormalTextRun SCXW6844560 BCX8"">: Woodland Camo/Black, Gray Steel/Neon Blue, Gray Steel/Neon Pink, <span class=""NormalTextRun SCXW69911815 BCX8"">Flame</span><span class=""NormalTextRun SCXW69911815 BCX8""> Red</span><span class=""NormalTextRun SCXW69911815 BCX8"">/White, </span><span class=""NormalTextRun SCXW69911815 BCX8"">Heather Gra</span><span class=""NormalTextRun SCXW69911815 BCX8"">y/White, Navy/</span><span class=""NormalTextRun SCXW69911815 BCX8"">Heather </span><span class=""NormalTextRun SCXW69911815 BCX8"">Gray/White</span></span></p>
<p><strong><span class=""NormalTextRun SCXW6844560 BCX8""><span class=""NormalTextRun SCXW69911815 BCX8"">Brand:</span></span></strong><span class=""NormalTextRun SCXW6844560 BCX8""><span class=""NormalTextRun SCXW69911815 BCX8""> Port Authority</span></span></p>
<p><strong><span class=""NormalTextRun SCXW6844560 BCX8""><span class=""NormalTextRun SCXW69911815 BCX8"">Features:</span></span></strong><span class=""NormalTextRun SCXW6844560 BCX8""><span class=""NormalTextRun SCXW69911815 BCX8""> </span></span><span class=""NormalTextRun SCXW6844560 BCX8""><span class=""NormalTextRun SCXW69911815 BCX8""><span class=""NormalTextRun SCXW172590436 BCX8"">Structured, mid-profile construction, </span><span class=""NormalTextRun SCXW172590436 BCX8"">7-position adjustable snapback closure, </span><span class=""NormalTextRun SCXW172590436 BCX8"">mesh mid and back panels, contrasting stitching on bill, </span><span class=""NormalTextRun SCXW172590436 BCX8"">embroidered</span><span class=""NormalTextRun SCXW172590436 BCX8""> eyelets</span></span></span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat, LPTR",TRUE,Logo Color,Grey/Steel,,,,,,,,TRU-HT-GRYSTL,272.155422,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_02.png?v=1772117902,1,Classic trucker hat design with solid front panels and black mesh back. The front panels and bill are a black/green/khaki/brown camo pattern with an embroidered orange “Lpt Realty” circle logo at the center. ,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_05.png?v=1772117902,lb,,,active
trucker-hat,,,,,,,,,Camo/Black,,,,,,,,TRU-HT-CAMOBLK,272.155422,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_07.png?v=1772117903,2,"Classic two-toned trucker hat design with solid front panels and neon blue mesh back. The front panels and bill are a solid graphite gray with matching embroidered eyelets, an embroidered neon blue “Lpt Realty” circle logo at the center, and neon blue stitching on the bill. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_02.png?v=1772117902,lb,,,
trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_05.png?v=1772117902,3,"Classic two-toned trucker hat design with solid front panels and neon pink mesh back. The front panels and bill are a solid graphite gray with matching embroidered eyelets, an embroidered neon pink “Lpt Realty” circle logo at the center, and neon pink stitching on the bill. ",,,,,,,,
trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_03.png?v=1772117902,4,"Classic two-toned trucker hat design with solid front panels and white mesh back. The front panels and bill are a solid flame red with matching embroidered eyelets, an embroidered white “Lpt Realty” circle logo at the center, and white stitching on the bill.  ",,,,,,,,
trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_04.png?v=1772117903,5,"Classic two-toned trucker hat design with solid front panels and white mesh back. The front panels and bill are a medium heather gray with matching embroidered eyelets, an embroidered white “Lpt Realty” circle logo at the center, and white stitching on the bill. ",,,,,,,,
trucker-hat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_06.png?v=1772117903,6,Classic trucker hat design with solid front panels and white mesh back. The front panels are a rich navy blue with matching embroidered eyelets and an embroidered white “Lpt Realty” circle logo at the center. The bill is a medium heather gray with white stitching. ,,,,,,,,
tie-dye-hat,Tie-Dye Dad Hat,"<div class=""OutlineElement Ltr SCXW255851156 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW255851156 BCX8"" paraeid=""{c064701d-bf97-431f-b920-14523bb62b47}{251}"" paraid=""1875143824"" xml:lang=""EN-US""><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8"">Add a pop of color to your everyday look with our </span><span class=""NormalTextRun SCXW255851156 BCX8"">tie-dye </span><span class=""NormalTextRun SCXW255851156 BCX8"">baseball </span><span class=""NormalTextRun SCXW255851156 BCX8"">cap. </span><span class=""NormalTextRun SCXW255851156 BCX8"">Made</span><span class=""NormalTextRun SCXW255851156 BCX8""> w</span><span class=""NormalTextRun SCXW255851156 BCX8"">ith a casual, unstructured </span><span class=""NormalTextRun SCXW255851156 BCX8"">design and </span><span class=""NormalTextRun CommentStart CommentHighlightPipeRestV2 CommentHighlightRest SCXW255851156 BCX8"">pre-dyed cotton twill</span><span class=""NormalTextRun CommentHighlightPipeRestV2 SCXW255851156 BCX8"">, </span><span class=""NormalTextRun SCXW255851156 BCX8"">each piece is</span><span class=""NormalTextRun SCXW255851156 BCX8""> as vibrant and</span><span class=""NormalTextRun SCXW255851156 BCX8""> one-of-a-kind </span><span class=""NormalTextRun SCXW255851156 BCX8"">as our LPT Realty family</span><span class=""NormalTextRun SCXW255851156 BCX8""> – your </span></span><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><em><span class=""NormalTextRun SCXW255851156 BCX8"">Brokerage </span><span class=""NormalTextRun ContextualSpellingAndGrammarErrorV2Themed SCXW255851156 BCX8"">For</span></em><span class=""NormalTextRun SCXW255851156 BCX8""><em> Life™</em>.</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW255851156 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW255851156 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW255851156 BCX8"" paraeid=""{fe04660c-23a2-42f5-87a5-09ac41d907a0}{198}"" paraid=""249727302"" xml:lang=""EN-US""><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW255851156 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW255851156 BCX8"">
<p aria-level=""3"" role=""heading"" class=""Paragraph SCXW255851156 BCX8"" paraeid=""{d313224b-c2e9-4a17-b3f3-dc22907f6ffb}{208}"" paraid=""1355101675""><strong><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW255851156 BCX8""> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW255851156 BCX8"">
<p><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8""><strong>Material</strong>: </span></span><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8"">100% cotton</span></span><span class=""TextRun SCXW255851156 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW255851156 BCX8""></span></span></p>
<p><b>Color: </b>Raspberry, blue, and yellow tie-dye</p>
<p><strong>Features: </strong>Low-profile, unstructured, six-panel construction, pre-curved visor, embroidered eyelets<br></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat, LPTR",TRUE,Style,Tie-dye,,,,,,,,D-HT-TDYE,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/LPTLogoHatTie-DyeHat_30.png?v=1772117901,1,"A bright, colorful tie-dye baseball cap featuring hot pink stitching and eyelet embroidery. The cap’s text is embroidered in black, with “Lpt Realty” in large, lowercase letters and “Brokerage For Life™” underneath in smaller, all-caps text. ",FALSE,,,,lb,,,active
